x	y	SG(y)	dy/dx	SG(dy/dx)	d2ydx2	SG(d2y/dx2)
0.52	0.94165	0.89989	-0.078477	0.0328856	-0.0756525	0.0664923
0.53	0.864585	0.963309	0.174769	0.0595996	0.328898	0.0217558
0.54	1.11642	1.03299	0.211455	0.104596	-0.292212	-0.00907811
0.55	1.07604	1.11692	-0.00522025	0.0487971	0.0755373	-0.0937923
0.56	1.1112	1.07956	-0.0724236	-0.115791	-0.142741	-0.0477541
0.57	1.00362	0.996336	-0.241894	-0.0560394	-0.0267302	0.0213402
0.58	0.869304	0.955542	0.011638	-0.037922	0.280263	0.0127267
0.59	1.01525	0.894928	0.00856747	-0.0162065	-0.283333	0.0720084
0.6	0.877872	0.938876	-0.0558451	0.0446284	0.218921	0.0362165
0.61	0.95941	1.00874	0.275853	0.0771002	0.112777	-0.00437959
0.62	1.15372	1.0737	0.098191	0.0972964	-0.290439	-0.0639179
0.63	1.0576	1.08664	-0.149251	-0.0904441	0.0429972	-0.0971498
0.64	1.00447	0.967192	-0.219632	-0.145557	-0.113378	0.0354635
0.65	0.837969	0.888971	-0.0563498	-0.00151075	0.27666	0.12576
0.66	0.948124	0.977166	0.28063	0.141228	0.06032	0.0243604
0.67	1.1186	1.05719	0.204515	0.0932398	-0.136435	-0.0313001
0.68	1.15264	1.1382	-0.122322	-0.0138118	-0.190402	-0.106669
0.69	0.996277	1.05639	-0.0661379	-0.103146	0.246586	0.0123887
0.7	1.0865	1.02493	-0.0753762	0.0063346	-0.255824	0.0273473
0.71	0.920901	1.01385	0.052662	0.0140748	0.383862	0.00988624
0.72	1.13916	1.02797	-0.0127749	-0.0192808	-0.449299	-0.0354511
0.73	0.908126	0.979857	-0.146659	-0.0394187	0.315415	0.0070313
0.74	0.992504	0.947018	0.00581221	-0.0631246	-0.162944	0.0497376
0.75	0.913938	0.959887	0.0456401	0.106282	0.202772	0.049479
0.76	1.03814	1.06466	0.212404	0.063512	-0.0360082	-0.0961376
0.77	1.12634	1.01795	-0.130449	-0.0698839	-0.306844	-0.0518658
0.78	0.907695	0.938201	-0.340423	-0.154315	0.0968697	0.0255632
0.79	0.785919	0.879206	0.0625098	0.0125172	0.306063	0.0868352
0.8	0.970205	0.918206	0.262516	0.130908	-0.106057	0.0296705
0.81	1.04843	0.985421	0.00633995	0.015075	-0.150119	-0.0205254
0.82	0.976545	1.03351	-0.0591605	-0.00638048	0.0846181	-0.0280458
0.83	0.989274	1.05647	0.147809	0.0614066	0.122351	-0.0623694
0.84	1.12435	0.994273	-0.0641799	-0.0804818	-0.33434	-0.0230074
0.85	0.925094	0.921671	-0.38195	-0.13197	0.0165699	0.0497124
0.86	0.742404	0.915748	0.123	0.045908	0.488381	0.0437864
0.87	1.04809	0.913232	0.326372	0.100007	-0.285009	0.0573253
0.88	1.06878	1.02715	-0.152248	0.0478007	-0.19361	-0.0651686
0.89	0.895847	1.04042	0.0528754	-0.0611097	0.398733	-0.047417
0.9	1.12165	0.986942	0.0188943	0.0147743	-0.432714	0.0261833
0.91	0.914741	0.994782	-0.10107	-0.00422862	0.312751	-0.00551974
0.92	1.02058	0.985502	0.0504822	-0.0457147	-0.161199	0.0101496
0.93	0.965223	0.967308	-0.0133164	0.055646	0.0974002	0.0533831
0.94	1.00727	1.04719	0.131439	0.0417696	0.0473553	-0.0360912
0.95	1.09666	1.0414	0.0587436	0.0177686	-0.120051	0.00179562
0.96	1.06601	1.07297	-0.0978267	-0.0107502	-0.0365195	-0.029893
0.97	0.998836	1.06399	0.0282017	-0.011216	0.162548	-0.0334133
0.98	1.09421	1.00853	-0.0496593	-0.0453775	-0.240409	0.0030702
0.99	0.949176	0.970453	-0.19187	-0.057803	0.0981979	0.0235007
1	0.90234	0.944638	0.0645451	-0.0103371	0.158217	0.0605597
1.01	1.01372	0.999957	0.146079	0.123378	-0.0766838	-0.00730432
1.02	1.04842	1.03041	0.0765535	-0.0110736	0.00715848	-0.0295136
1.03	1.09027	1.03944	-0.156973	-0.0341254	-0.240685	-0.0139974
1.04	0.891446	1.02212	0.0575774	0.00916932	0.455236	0.0238195
1.05	1.14785	1.04574	0.138521	0.0496014	-0.374292	-0.00725735
1.06	1.02997	1.03642	-0.0764735	-0.0115299	0.159298	0.027625
1.07	1.07138	1.09745	0.00780714	0.00775061	-0.0750169	-0.0254181
1.08	1.03777	1.08651	0.158689	0.0648552	0.225899	-0.000568434
1.09	1.23007	1.10926	-0.0591344	-0.0337844	-0.443723	-0.0503488
1.1	0.97864	1.06488	-0.226837	-0.0734641	0.27602	-0.0239281
1.11	1.00323	1.00581	-0.0229017	-0.0698696	-0.0720838	-0.0116395
1.12	0.955738	0.910963	-0.121142	-0.0348698	-0.0261569	0.041947
1.13	0.882088	0.897704	-0.132573	-0.0634251	0.0147261	0.00490251
1.14	0.823165	0.856733	0.0304081	0.00382473	0.148255	0.0411763
1.15	0.912496	0.868903	0.0720573	0.0343744	-0.106606	0.0283227
1.16	0.895222	0.918831	0.0347657	0.0451242	0.0693145	-0.00976658
1.17	0.947262	0.934537	0.104241	0.0056612	0.000161088	0.0265757
1.18	0.999463	0.999538	0.0559081	0.0892065	-0.0484944	-0.00433354
1.19	1.00317	1.0532	0.169926	0.0407904	0.162512	-0.035877
1.2	1.16939	1.07423	-0.0389595	-0.000594482	-0.371397	-0.0491887
1.21	0.964211	1.03403	-0.134551	-0.0689876	0.275805	0.00176364
1.22	1.03484	0.99866	0.00780553	-0.0283258	-0.133448	0.0544895
1.23	0.972016	1.01263	0.100482	0.0931	0.226125	0.0608708
1.24	1.13532	1.12754	0.186923	0.0827926	-0.139684	-0.0690115
1.25	1.15894	1.12913	-0.0298962	-0.0157566	-0.0771357	-0.0627436
1.26	1.10542	1.0833	-0.237128	-0.121675	-0.130097	-0.0294446
1.27	0.921811	1.00389	-0.119119	-0.0482773	0.248106	0.0169642
1.28	0.986304	0.936293	0.0336241	-0.0332777	-0.0953627	0.0418503
1.29	0.955435	0.933804	-0.132795	0.00309471	-0.0710566	-0.000183844
1.3	0.853509	0.90589	0.0216816	-0.0537092	0.225534	0.034094
1.31	0.977116	0.921917	0.0383847	0.0649489	-0.20883	0.0324818
1.32	0.891894	0.978676	0.136536	0.0655026	0.306982	-0.02433
1.33	1.11365	1.0023	0.0399288	-0.0151409	-0.403589	-0.0309167
1.34	0.931822	0.992504	-0.142564	-0.00982544	0.221097	-0.00147137
1.35	0.971089	0.978974	0.105071	-0.0301859	0.0265372	0.0401586
1.36	1.03689	1.00128	0.0712196	0.104647	-0.0603882	0.0498132
1.37	1.04231	1.11241	0.159785	0.0701049	0.148954	-0.0695941
1.38	1.19668	1.10781	0.0186407	-0.0250337	-0.290099	-0.0416202
1.39	1.06095	1.07792	-0.22965	-0.0649818	0.0418085	-0.0122852
1.4	0.967029	1.04776	-0.00160716	-0.0346383	0.186234	-0.0136817
1.41	1.05934	0.963747	0.0118153	-0.0269197	-0.172812	0.0629798
1.42	0.978844	0.997743	-0.148085	0.00813881	0.0129111	-0.00348436
1.43	0.911257	1.00574	0.139599	0.0081026	0.274773	-0.0226154
1.44	1.11844	0.955629	-0.000357796	-0.0193974	-0.414731	0.0549664
1.45	0.910899	1.02299	-0.136768	0.0393756	0.27832	-0.0267222
1.46	0.981675	1.0291	0.247127	0.00388784	0.105575	-0.0394583
1.47	1.15803	0.986862	-0.154572	-0.0153554	-0.507274	-0.0141781
1.48	0.827104	0.952061	-0.247798	-0.124998	0.414048	0.00174973
1.49	0.910229	0.906032	0.0789417	0.00635465	-0.0873085	0.0399749
1.5	0.906045	0.900416	0.085524	0.0739925	0.0938908	0.0146044
1.51	0.995753	0.922694	-0.0643218	-0.0661641	-0.243737	-0.011418
1.52	0.841723	0.917191	-0.0762907	0.0182453	0.231768	0.0279405
1.53	0.919462	0.9505	0.242324	0.0608563	0.0868471	0.00565846
1.54	1.08405	0.96762	0.0471625	0.0432574	-0.282009	0.0244978
1.55	0.966624	1.06051	-0.0593836	0.0286792	0.175463	-0.0665452
1.56	1.02466	1.02421	0.157778	-0.025908	0.0416992	0.00849183
1.57	1.1244	1.03208	-0.126725	0.0283774	-0.326202	-0.00688094
1.58	0.897939	1.03271	-0.0118947	-0.0456234	0.441032	-0.0246451
1.59	1.11251	1.00258	-0.00762717	-0.015098	-0.436765	-0.0179827
1.6	0.890312	0.944362	-0.154622	-0.0473624	0.28977	0.0132072
1.61	0.957886	0.927208	-0.0599156	-0.0671554	-0.195063	0.0024909
1.62	0.830397	0.86686	0.0164606	0.0284459	0.271439	0.084063
1.63	0.974346	0.932841	0.134483	0.0504001	-0.153416	0.034888
1.64	0.96488	1.01872	0.158864	0.129076	0.177797	-0.0125876
1.65	1.13321	1.10592	0.153815	0.0343284	-0.182847	-0.0901817
1.66	1.11869	1.08303	-0.167006	-0.052589	-0.137974	-0.0646361
1.67	0.966205	0.986727	-0.199083	-0.147657	0.105898	0.0369177
1.68	0.919612	0.945206	-0.0343612	0.0278259	0.0588235	0.0621884
1.69	0.931844	0.970867	0.200598	0.0710359	0.176136	-9.68284e-05
1.7	1.12021	0.992641	-0.0453761	-0.0178736	-0.42211	-0.0339855
1.71	0.886467	0.975745	-0.181	-0.0562279	0.286486	-0.00561688
1.72	0.93921	0.942575	0.109034	-0.0120103	0.00354817	0.048771
1.73	0.995502	0.968887	0.0742597	0.102014	-0.0383226	0.0217633
1.74	1.01347	1.0391	0.0645676	0.0054599	0.0286305	-0.0653566
1.75	1.06007	1.00666	-0.0847412	-0.0472469	-0.177939	-0.0152869
1.76	0.928729	0.975779	-0.115829	-0.0378315	0.146851	0.00845022
1.77	0.94424	0.95763	0.0518049	-0.000217421	0.0207832	0.00474982
1.78	0.980534	0.922842	-0.0106366	-0.0095569	-0.0832248	0.0429297
1.79	0.933603	0.964724	-0.0486887	0.017424	0.0451727	-0.0020679
1.8	0.931845	0.980607	0.153297	0.0383285	0.156813	-0.00773089
1.81	1.0869	0.998193	-0.00259642	0.0161631	-0.312707	-0.0373818
1.82	0.929249	0.975231	-0.15796	-0.0717548	0.157344	-0.026624
1.83	0.928941	0.936115	-0.0684188	-0.0493908	-0.0678031	-0.015047
1.84	0.86083	0.839098	-0.0184714	-0.0403679	0.11775	0.0937131
1.85	0.91047	0.888058	-0.00511699	0.0476739	-0.104396	0.0547289
1.86	0.855713	0.977656	0.292379	0.14096	0.401892	-0.00355689
1.87	1.20285	1.05914	0.209202	0.0649051	-0.485069	-0.0458201
1.88	1.06491	1.07675	-0.156767	-0.0243305	0.119101	0.0136366
1.89	1.04608	1.14308	0.125681	0.0417952	0.163348	-0.00547665
1.9	1.1906	1.1666	0.285605	0.126545	-0.00342401	0.0024646
1.91	1.33169	1.23327	-0.076113	-0.0139824	-0.358294	-0.0728924
1.92	1.11448	1.20247	-0.17793	-0.0879788	0.256477	-0.017669
1.93	1.15376	1.16971	0.0689382	0.00886772	-0.00960949	0.0155578
1.94	1.18342	1.13439	0.121935	0.0338114	0.0626058	0.108185
1.95	1.27569	1.20557	0.238863	0.0925397	0.0543227	0.279519
1.96	1.42228	1.50689	1.04845	0.515089	0.75526	0.518717
1.97	2.32414	2.38202	2.17472	1.15515	0.371009	0.337829
1.98	3.597	3.65759	2.46844	1.35484	-0.0772852	-0.286039
1.99	4.79258	4.60344	1.25682	0.582139	-1.13434	-0.715215
2	4.85382	4.81641	-0.728794	-0.271134	-0.851274	-0.729515
2.01	4.06378	4.27942	-1.3788	-0.820296	0.201267	-0.426806
2.02	3.47502	3.28781	-1.74894	-0.970917	-0.571409	0.00505544
2.03	2.31484	2.36883	-1.91176	-0.875596	0.408593	0.211289
2.04	1.56326	1.65054	-0.995391	-0.602909	0.507774	0.325924
2.05	1.31945	1.24521	-0.42836	-0.137748	0.0592579	0.291667
2.06	1.1349	1.17975	-0.139461	-0.0466843	0.229641	0.0458805
2.07	1.17999	1.10961	-0.13943	-0.0966319	-0.22961	-0.0131797
2.08	0.995468	1.01582	-0.257573	-0.0941062	0.111467	0.0285452
2.09	0.922415	0.971046	-0.0152058	-0.0344916	0.1309	0.0339201
2.1	0.980262	0.939141	0.0856103	0.0385436	-0.0300842	0.0603052
2.11	1.00803	1.00288	0.0117845	0.0425362	-0.0437416	-0.0126928
2.12	0.992047	1.04129	0.0781352	0.0233136	0.110092	-0.04352
2.13	1.08616	1.01496	-0.00510306	-0.0287537	-0.193331	0.00475914
2.14	0.986944	1.00936	-0.11199	-0.0142321	0.0864442	0.0263296
2.15	0.974171	1.03977	0.132123	0.0445701	0.157668	-0.00471825
2.16	1.11907	1.05831	0.0919023	0.0468291	-0.197889	-0.039756
2.17	1.06607	1.02516	-0.169265	-0.0954502	-0.063279	0.00333915
2.18	0.949801	1.0068	-0.100306	-0.0238105	0.132239	0.0447482
2.19	0.965768	1.03008	0.259652	0.107493	0.227719	0.0240087
2.2	1.20945	1.07484	0.0995463	0.0397569	-0.387824	-0.0189371
2.21	1.06531	1.135	-0.201773	-0.0173032	0.0865052	-0.103556
2.22	1.00768	1.03147	-0.0019696	-0.130568	0.113298	0.00774617
2.23	1.06334	0.964456	-0.205844	-0.00880201	-0.317172	0.0457225
2.24	0.801837	0.947772	0.0291145	-0.0271172	0.55213	0.0338117
2.25	1.09246	0.972175	0.0898367	0.0494092	-0.491408	-0.0137053
2.26	0.891674	0.963992	-0.061113	-0.000536173	0.340458	-0.0202769
2.27	1.03135	0.953881	-0.0766159	-0.0926739	-0.355961	-0.0171911
2.28	0.815058	0.898824	-0.0767256	0.0257623	0.355851	0.0480114
2.29	0.95462	0.917381	0.15797	-0.00271315	-0.121156	0.0280425
2.3	0.973027	0.94424	0.00874216	0.0839115	-0.0280713	0.0354894
2.31	0.963363	1.04405	0.140071	0.046353	0.1594	-0.0614651
2.32	1.1131	1.04048	0.0581057	0.0105057	-0.241365	-0.0397792
2.33	1.02147	1.02064	-0.202142	-0.068166	-0.0188831	-0.0364318
2.34	0.910956	0.940772	-0.0877513	-0.0958533	0.133274	0.0537042
2.35	0.933717	0.935931	0.0412096	0.0708236	-0.00431302	0.0447071
2.36	0.952165	0.974137	0.160899	0.0463242	0.124003	-0.01063
2.37	1.09462	1.01065	-0.0711381	-0.00578761	-0.35604	-0.0592585
2.38	0.881027	0.966844	-0.12117	-0.0707304	0.306009	-0.0129948
2.39	0.973447	0.904859	-0.0205978	-0.0529332	-0.205437	0.0638279
2.4	0.860429	0.923687	0.0292239	0.0888386	0.255258	0.046072
2.41	1.00267	1.00293	0.229085	0.0540357	-0.055397	-0.0414089
2.42	1.08951	1.00323	-0.0554169	0.0035514	-0.229105	-0.0145442
2.43	0.947254	1.03502	-0.131312	-0.0383178	0.15321	-0.0681642
2.44	0.958202	0.95025	0.0296488	-0.0598269	0.00775125	0.00767867
2.45	0.976902	0.90265	-0.183703	-0.033985	-0.221103	0.0159199
2.46	0.774499	0.855494	-0.0464468	-0.065045	0.358359	0.0698334
2.47	0.930456	0.8919	0.150369	0.0998826	-0.161543	0.0587546
2.48	0.924868	0.972171	0.2613	0.127613	0.272475	0.0243419
2.49	1.19176	1.1139	0.121053	0.0782754	-0.412723	-0.0893334
2.5	1.04592	1.12005	-0.0172708	-0.0110482	0.274399	-0.0520657
2.51	1.17449	1.09902	-0.0891261	-0.0751743	-0.346255	-0.0289652
2.52	0.956795	1.02527	-0.114356	-0.0235484	0.321025	0.0450511
2.53	1.06013	1.04148	0.0600966	-0.00182939	-0.146573	-0.00817033
2.54	1.01689	0.994491	0.0173464	0.00830441	0.103822	0.0704593
2.55	1.07748	1.06681	0.0466858	0.0421017	-0.0744829	0.042594
2.56	1.06358	1.13694	0.3339	0.147787	0.361697	0.0906569
2.57	1.41138	1.35596	0.400326	0.236395	-0.29527	-0.0441136
2.58	1.4639	1.46418	0.275566	0.0884101	0.170511	0.00984973
2.59	1.68694	1.6479	0.115214	0.126486	-0.330863	-0.0395209
2.6	1.57912	1.71922	0.43339	0.140417	0.649038	0.0736711
2.61	2.12033	1.92464	0.365438	0.210228	-0.71699	0.0262731
2.62	1.94456	2.11805	0.380581	0.227575	0.732134	0.0446405
2.63	2.50091	2.38993	0.580029	0.224648	-0.532686	-0.0241966
2.64	2.52458	2.60533	0.365431	0.289333	0.318088	-0.0567487
2.65	2.86634	2.79662	0.279424	0.0320657	-0.404095	-0.137134
2.66	2.80401	2.82341	-0.16977	0.0338595	-0.0450989	-0.115511
2.67	2.69657	2.75099	-0.137901	-0.182638	0.0769682	-0.110141
2.68	2.66611	2.55128	-0.485019	-0.186945	-0.424086	-0.0368914
2.69	2.21156	2.3374	-0.490991	-0.257783	0.418114	-0.0196099
2.7	2.17512	2.08127	-0.367806	-0.238841	-0.294929	0.0553347
2.71	1.84375	1.88704	-0.409838	-0.128984	0.252897	0.0708578
2.72	1.76528	1.79432	-0.14921	-0.121721	0.00773	-0.0201419
2.73	1.69454	1.63239	-0.261148	-0.116056	-0.119668	0.00561099
2.74	1.50413	1.51923	-0.408762	-0.182684	-0.0279465	-0.0449363
2.75	1.28578	1.33628	-0.297953	-0.173707	0.138756	-0.0134351
2.76	1.20618	1.12966	-0.318241	-0.184089	-0.159044	0.0523833
2.77	0.967535	0.993421	-0.33834	-0.125805	0.138945	0.070985
2.78	0.867837	0.942863	0.000634104	-0.0147507	0.200029	0.0173668
2.79	0.968169	0.870939	0.0209123	-0.0258813	-0.179751	0.0448432
2.8	0.88875	0.872833	-0.196922	-0.0360098	-0.038083	0.0323498
2.81	0.771247	0.902019	0.148031	0.0492311	0.383036	0.0196306
2.82	1.03678	0.937872	0.235679	0.0966426	-0.295389	-0.00230887
2.83	1.00693	0.993312	-0.109974	0.00103008	-0.0502638	-0.0604847
2.84	0.926808	0.983497	-0.079873	-0.0803658	0.0803643	-0.0474854
2.85	0.927053	0.886922	-0.0292878	-0.0339542	-0.0297791	0.0694482
2.86	0.89752	0.910652	-0.0217208	0.0347443	0.0373461	0.0272435
2.87	0.905332	0.941917	0.154896	0.0415743	0.139271	0.00625097
2.88	1.05242	0.979886	0.0434783	0.0416456	-0.250689	-0.0153126
2.89	0.948811	1.01005	-0.0338348	-0.00133305	0.173376	-0.0396798
2.9	1.01858	0.992112	0.0113948	-0.0341989	-0.128146	-0.0171712
2.91	0.960205	0.939242	-0.079019	-0.0238864	0.0377325	0.0565659
2.92	0.939562	0.97498	0.0437235	0.0299897	0.0850101	0.0335251
2.93	1.00393	1.02881	0.217783	0.105936	0.0890491	0.000781109
2.94	1.15734	1.09568	0.0683069	0.0379353	-0.238525	-0.0658912
2.95	1.07224	1.08243	-0.156001	-0.0726822	0.0142166	-0.0440772
2.96	1.00134	1.02632	-0.107957	-0.0678132	0.0338274	0.00454139
2.97	0.964278	0.970326	-0.00531148	-0.0048865	0.0688185	0.0339367
2.98	0.996032	0.973868	-0.0297957	-0.00329397	-0.0933027	-0.0168275
2.99	0.934483	0.923912	-0.0600704	-0.0599064	0.0630281	0.0449246
3	0.935962	0.948787	-0.00851817	0.0404386	-0.0114759	0.0315267
3.01	0.925965	0.981834	0.236621	0.079037	0.256615	0.0280045
3.02	1.17258	1.07572	0.0768277	0.0769003	-0.416409	-0.0662645
3.03	1.00279	1.07152	-0.0764342	-0.0519936	0.263147	-0.0460826
3.04	1.09615	1.03432	-0.116578	-0.0756084	-0.303291	-0.0119914
3.05	0.886214	0.977481	-0.0666743	0.00247147	0.353195	0.0157363
3.06	1.02947	0.947539	0.021827	-0.059334	-0.264693	0.0118917
3.07	0.908041	0.915517	-0.145208	0.00484368	0.0976586	0.0467793
3.08	0.884267	0.949822	0.135978	0.0141864	0.183527	0.0204392
3.09	1.04402	0.983022	0.153547	0.102094	-0.165957	0.0174589
3.1	1.03781	1.05565	0.0414217	0.0285677	0.0538319	-0.0388586
3.11	1.08544	1.07282	0.00498546	-0.0143819	-0.0902681	-0.0202847
3.12	1.0428	1.07247	-0.00321199	0.020669	0.0820706	-0.0118094
3.13	1.08223	1.06828	0.013055	-0.0212579	-0.0658037	-0.0272314
3.14	1.05585	1.02894	-0.124917	-0.0457816	-0.0721685	-0.00255333
3.15	0.957311	0.982306	-0.0695777	-0.0552393	0.127508	0.0491742
3.16	0.986276	0.986794	0.0850317	0.055173	0.0271012	0.063772
3.17	1.04234	1.08015	0.19155	0.120729	0.079417	-0.0388418
3.18	1.17783	1.10653	0.0562219	-0.019254	-0.214745	-0.0507723
3.19	1.09856	1.08729	-0.235879	-0.0638254	-0.0773558	-0.0168728
3.2	0.941947	1.06129	0.00953661	-0.02154	0.322771	-0.0135103
3.21	1.1081	0.999016	0.0421026	-0.0158676	-0.290205	0.0195126
3.22	0.98405	0.995346	-0.232709	-0.0380163	0.0153939	-0.0300692
3.23	0.875393	0.915591	-0.0101702	-0.106474	0.207145	0.0677244
3.24	0.97388	0.927037	0.0384864	0.104779	-0.158488	0.070849
3.25	0.913879	1.01842	0.268052	0.101377	0.388054	-0.0151603
3.26	1.24193	1.09176	0.06934	0.0337757	-0.586766	-0.07082
3.27	0.983219	1.0755	-0.17948	-0.0516653	0.337947	-0.0344231
3.28	1.06245	1.0486	-0.0258735	-0.0689127	-0.184341	-0.0267035
3.29	0.957346	0.955164	-0.0690689	-0.00873387	0.141145	0.0522423
3.3	0.993384	0.971955	-0.0750911	-0.0413298	-0.147168	-0.0149137
3.31	0.882254	0.929913	-0.00571726	-0.000615956	0.216541	0.0258953
3.32	0.987667	0.914506	0.0389497	-0.0184164	-0.171874	0.0643362
3.33	0.921204	1.00028	0.0401896	0.11982	0.173114	-0.0231371
3.34	1.02786	1.03667	0.240763	0.0112053	0.0274594	-0.0576318
3.35	1.16197	1.00364	-0.224396	-0.0530283	-0.492618	-0.00641082
3.36	0.803461	0.995369	-0.144002	-0.0538307	0.573012	-0.00537598
3.37	1.01797	0.933542	0.222855	0.00607617	-0.206156	0.0845683
3.38	1.02632	1.01126	-0.0377831	0.131422	-0.0544819	-0.0201184
3.39	0.980183	1.06366	0.109615	-0.0536988	0.20188	-0.0902143
3.4	1.13593	0.973227	-0.16821	-0.0663449	-0.479706	0.037484
3.41	0.811973	0.965558	-0.113333	-0.0102849	0.534583	0.0515801
3.42	1.0226	0.987679	0.325223	0.0723225	-0.0960273	0.0697089
3.43	1.1372	1.09633	0.127822	0.175349	-0.101373	-0.0164349
3.44	1.15042	1.20449	0.0900926	-0.012977	0.0636436	-0.118875
3.45	1.22729	1.15559	-0.153287	-0.0618188	-0.307023	-0.0617428
3.46	0.997133	1.05507	-0.237403	-0.126958	0.222906	-0.000480222
3.47	0.989885	0.964493	-0.125945	-0.0802288	-0.111448	0.035726
3.48	0.871188	0.89021	-0.0359531	-0.0102126	0.20144	0.0812551
3.49	0.953932	0.932254	0.0517076	0.0342784	-0.113779	0.0147417
3.5	0.922896	0.962831	0.105582	0.0595248	0.167654	-0.00365453
3.51	1.05951	0.998033	0.0410431	0.000326881	-0.232192	-0.0232233
3.52	0.963939	1.00456	-0.0628821	0.00678989	0.128267	-0.0121783
3.53	0.996631	1.00817	0.0553126	-0.0135656	-0.0100724	-0.0189441
3.54	1.01925	0.965359	-0.0373324	-0.0127838	-0.0825726	0.0413986
3.55	0.959299	1.01526	-0.0375283	0.0253959	0.0823767	-0.0316398
3.56	0.981723	0.980281	0.124512	-0.0158106	0.0796637	0.0229378
3.57	1.08381	0.998026	-0.0942694	0.0198812	-0.298445	0.0123134
3.58	0.887454	1.0284	0.0643031	0.0187061	0.457017	-0.00953066
3.59	1.14811	1.0328	0.132083	0.0209699	-0.389237	0.00714064
3.6	1.01954	1.05236	-0.0965414	0.0282311	0.160613	-0.00168479
3.61	1.05157	1.0926	0.0666417	-0.0204119	0.00257052	-0.0535198
3.62	1.08618	1.03769	-0.0251262	-0.000609311	-0.0943384	0.00163974
