x	y
3.03	1.00279
3.04	1.09615
3.05	0.886214
3.06	1.02947
3.07	0.908041
3.08	0.884267
3.09	1.04402
3.1	1.03781
3.11	1.08544
3.12	1.0428
3.13	1.08223
3.14	1.05585
3.15	0.957311
3.16	0.986276
3.17	1.04234
3.18	1.17783
3.19	1.09856
3.2	0.941947
3.21	1.1081
3.22	0.98405
3.23	0.875393
3.24	0.97388
3.25	0.913879
3.26	1.24193
3.27	0.983219
3.28	1.06245
3.29	0.957346
3.3	0.993384
3.31	0.882254
3.32	0.987667
3.33	0.921204
3.34	1.02786
3.35	1.16197
3.36	0.803461
3.37	1.01797
3.38	1.02632
3.39	0.980183
3.4	1.13593
3.41	0.811973
3.42	1.0226
3.43	1.1372
3.44	1.15042
3.45	1.22729
3.46	0.997133
3.47	0.989885
3.48	0.871188
3.49	0.953932
3.5	0.922896
3.51	1.05951
3.52	0.963939
3.53	0.996631
3.54	1.01925
3.55	0.959299
3.56	0.981723
3.57	1.08381
3.58	0.887454
3.59	1.14811
3.6	1.01954
3.61	1.05157
3.62	1.08618
3.63	1.02645
3.64	0.942503
3.65	1.02511
3.66	1.17107
3.67	0.876674
3.68	1.08864
3.69	1.07146
3.7	0.942592
3.71	1.13108
3.72	1.0386
3.73	1.00368
3.74	0.975597
3.75	0.955306
3.76	0.924463
3.77	1.27256
3.78	1.30692
3.79	1.38329
3.8	1.53491
3.81	1.38604
3.82	1.4084
3.83	1.51408
3.84	1.54513
3.85	1.74826
3.86	1.72906
3.87	1.68524
3.88	1.97233
3.89	1.76518
3.9	1.70283
3.91	1.83724
3.92	1.78047
3.93	1.90962
3.94	1.82496
3.95	1.82599
3.96	1.4429
3.97	1.86108
3.98	1.77005
3.99	1.63728
4	1.65059
4.01	1.59689
4.02	1.53886
4.03	1.31996
4.04	1.39281
4.05	1.3368
4.06	1.24489
4.07	1.1624
4.08	1.19842
4.09	1.16018
4.1	1.14898
4.11	1.20959
4.12	1.02519
4.13	1.08624
4.14	0.92976
4.15	1.27847
4.16	1.08288
4.17	0.870712
4.18	0.874933
4.19	0.976196
4.2	0.893033
4.21	1.07365
4.22	1.04138
4.23	0.987144
4.24	1.14424
4.25	0.904243
4.26	0.92603
4.27	1.05234
4.28	0.772028
4.29	1.05968
4.3	0.90572
4.31	1.0277
4.32	1.06772
4.33	0.860357
4.34	0.978246
4.35	0.993282
4.36	1.08193
4.37	0.93495
4.38	1.02086
4.39	1.12778
4.4	1.13464
4.41	1.05638
4.42	0.920126
4.43	1.02374
4.44	1.10147
4.45	0.86802
4.46	1.06879
4.47	0.853867
4.48	1.07672
4.49	0.892107
4.5	0.959665
4.51	0.976881
4.52	0.974441
4.53	1.0461
4.54	1.07675
4.55	0.843928
4.56	1.0316
4.57	1.07943
4.58	0.98394
4.59	1.06274
4.6	0.889441
4.61	0.96166
4.62	1.11394
4.63	1.01548
4.64	1.00767
4.65	0.981548
4.66	1.05739
4.67	1.18334
4.68	1.1763
4.69	1.0519
4.7	0.986213
4.71	1.21502
4.72	1.08693
4.73	0.889518
4.74	0.997704
4.75	1.05247
4.76	0.908905
4.77	1.00112
4.78	1.08112
4.79	1.05263
4.8	0.810999
4.81	0.872852
4.82	1.01898
4.83	1.1889
4.84	1.00154
4.85	1.01115
4.86	1.13645
4.87	1.01169
4.88	1.02488
4.89	1.01117
4.9	0.914175
4.91	0.835807
4.92	1.05852
4.93	1.09717
4.94	0.901269
4.95	1.01586
4.96	1.20188
4.97	1.02814
4.98	1.16592
4.99	0.962429
5	1.01817
5.01	1.09087
5.02	0.964296
5.03	1.06167
5.04	0.927117
5.05	1.12969
5.06	1.01923
5.07	1.04811
5.08	0.928082
5.09	0.929685
5.1	1.14658
5.11	0.872447
5.12	0.972439
5.13	0.871825
5.14	0.892467
5.15	0.881602
5.16	0.940428
5.17	1.10496
5.18	0.857053
5.19	0.920344
5.2	1.04175
5.21	1.18088
5.22	0.945987
5.23	1.22602
5.24	0.942074
5.25	1.04286
5.26	0.995214
5.27	1.21401
5.28	0.81797
5.29	1.03359
5.3	0.934255
5.31	0.930851
5.32	1.20149
5.33	1.00744
5.34	0.982152
5.35	1.0223
5.36	0.841545
5.37	0.893456
5.38	0.894888
5.39	0.973421
5.4	0.851523
5.41	0.99818
5.42	1.08507
5.43	0.993537
5.44	1.12707
5.45	1.10466
5.46	1.15059
5.47	1.18127
5.48	0.947613
5.49	1.03959
5.5	1.02162
5.51	0.986572
5.52	1.06124
5.53	0.998548
5.54	0.856942
5.55	1.0616
5.56	0.941418
5.57	0.978837
5.58	1.09628
5.59	0.952645
5.6	0.914894
5.61	1.05298
5.62	1.00382
5.63	1.29022
5.64	1.00401
5.65	0.952322
5.66	1.17101
5.67	1.02473
5.68	1.11941
5.69	1.01332
5.7	1.20186
5.71	0.96285
5.72	0.966885
5.73	1.00055
5.74	0.932929
5.75	0.851784
5.76	0.920732
5.77	0.975745
5.78	1.23488
5.79	1.00859
5.8	0.880228
5.81	0.959844
5.82	0.860354
5.83	0.996274
5.84	1.13061
5.85	0.884485
5.86	1.15522
5.87	1.05905
5.88	0.786256
5.89	1.12127
5.9	0.890037
5.91	1.08706
5.92	1.07247
5.93	0.938996
5.94	1.04483
5.95	0.860132
5.96	1.03344
5.97	1.33575
5.98	2.08534
5.99	3.41877
6	5.07212
6.01	7.56144
6.02	9.77042
6.03	10.396
6.04	10.0013
6.05	9.80048
6.06	7.73283
6.07	6.48862
6.08	7.20748
6.09	6.96925
6.1	6.86544
6.11	4.93499
6.12	3.83334
6.13	2.41099
6.14	1.75074
6.15	1.58291
6.16	1.5411
6.17	2.4153
6.18	3.9057
6.19	5.06132
6.2	6.58601
6.21	6.09954
6.22	5.12208
6.23	3.96455
6.24	2.34805
6.25	1.73442
6.26	0.972495
6.27	1.08312
6.28	0.835634
6.29	0.85866
6.3	1.15897
6.31	1.69832
6.32	2.51507
6.33	3.67748
6.34	5.26807
6.35	6.37239
6.36	6.68533
6.37	5.38329
6.38	4.03269
6.39	2.27762
6.4	1.44829
6.41	1.15079
6.42	1.09665
6.43	0.930506
6.44	0.897967
6.45	0.926899
6.46	1.14753
6.47	1.22522
6.48	0.797351
6.49	0.879989
6.5	1.11813
6.51	0.868532
6.52	1.14012
6.53	1.16475
6.54	1.0409
6.55	0.989361
6.56	0.911158
6.57	0.896645
6.58	0.853408
6.59	1.05304
6.6	0.819132
6.61	0.899773
6.62	0.984123
6.63	0.780477
6.64	0.952975
6.65	0.843402
6.66	1.02766
6.67	1.07671
6.68	0.985865
6.69	0.905424
6.7	0.964198
6.71	0.948209
6.72	1.04244
6.73	0.88183
6.74	1.05377
6.75	1.08179
6.76	1.09809
6.77	1.04996
6.78	1.00206
6.79	0.914107
6.8	0.95853
6.81	1.06876
6.82	0.922064
6.83	0.805676
6.84	0.976928
6.85	0.979563
6.86	1.08334
6.87	0.891046
6.88	1.00279
6.89	1.134
6.9	0.840569
6.91	0.894799
6.92	0.976004
6.93	0.859528
6.94	1.02799
6.95	1.05125
6.96	1.0191
6.97	0.83298
6.98	0.929127
6.99	0.929826
7	0.989545
7.01	0.852909
7.02	0.968555
7.03	1.17901
7.04	0.841315
7.05	1.08145
7.06	0.834582
7.07	0.888665
7.08	0.871417
7.09	0.989125
7.1	0.978309
7.11	1.04724
7.12	1.14871
7.13	1.14866
7.14	0.928914
7.15	1.04546
7.16	1.21694
7.17	0.9796
7.18	1.0921
7.19	0.909987
7.2	0.988533
7.21	1.00276
7.22	0.82265
7.23	1.09287
7.24	0.952183
7.25	1.08683
7.26	0.869269
7.27	0.858426
7.28	0.938176
7.29	1.01781
7.3	1.21998
7.31	1.16765
7.32	1.15811
7.33	0.945068
7.34	0.95848
7.35	0.91705
7.36	1.01587
7.37	1.0512
7.38	1.09008
7.39	0.864037
7.4	0.893193
7.41	0.938523
7.42	0.903087
7.43	1.13795
7.44	0.952893
7.45	1.01619
7.46	1.0372
7.47	0.856672
7.48	1.06122
7.49	1.06779
7.5	1.11275
7.51	1.12274
7.52	1.04227
7.53	1.06315
7.54	0.990722
7.55	0.986773
7.56	0.958069
7.57	1.09065
7.58	1.09025
7.59	1.15259
7.6	1.01874
7.61	1.04356
7.62	1.0012
7.63	0.934786
7.64	0.971105
7.65	0.966322
7.66	1.00873
7.67	1.09228
7.68	1.01086
7.69	1.10414
7.7	1.01177
7.71	0.984026
7.72	1.00428
7.73	0.983115
7.74	0.800407
7.75	0.897042
7.76	0.956017
7.77	0.876148
7.78	1.03091
7.79	1.08107
7.8	0.973222
7.81	0.913241
7.82	0.937037
7.83	1.06664
7.84	1.07773
7.85	0.91182
7.86	1.06612
7.87	0.974179
7.88	1.14379
7.89	0.961467
7.9	1.26223
7.91	0.842367
7.92	1.04934
7.93	1.02181
7.94	0.836112
7.95	0.85137
7.96	1.05227
7.97	0.981199
7.98	1.13939
7.99	1.08462
8	0.961952
8.01	0.876801
8.02	0.956268
8.03	1.02183
8.04	0.982437
8.05	1.05758
8.06	0.947999
8.07	1.0814
8.08	0.915376
8.09	1.0273
8.1	0.984753
8.11	1.12798
8.12	1.11658
8.13	1.07109
8.14	0.9676
8.15	0.995835
8.16	1.01088
8.17	1.10582
8.18	0.989795
8.19	0.996044
8.2	1.00278
8.21	1.02106
8.22	0.730221
8.23	0.917892
8.24	1.01323
8.25	0.952335
8.26	0.879103
8.27	1.12817
8.28	1.23863
8.29	0.892002
8.3	1.18227
8.31	1.21217
8.32	0.97769
8.33	1.1899
8.34	0.933228
8.35	1.04497
8.36	0.913051
8.37	0.941395
8.38	0.816318
8.39	1.01946
8.4	1.2591
8.41	1.24047
8.42	1.04168
8.43	0.948144
8.44	1.01968
8.45	1.10751
8.46	1.07542
8.47	0.935884
8.48	0.891733
8.49	1.05842
8.5	1.02992
8.51	0.924837
8.52	1.0003
8.53	1.11588
8.54	1.11891
8.55	1.21015
8.56	0.880782
8.57	1.2558
8.58	1.09927
8.59	1.0952
8.6	0.965359
8.61	1.0446
8.62	1.05089
8.63	1.16073
8.64	0.979187
8.65	1.03097
8.66	1.01665
8.67	0.94861
8.68	1.07065
8.69	0.910498
8.7	0.798589
8.71	0.92673
8.72	1.02026
8.73	1.06871
8.74	1.10664
8.75	1.03376
8.76	1.06535
8.77	0.932352
8.78	0.994365
8.79	1.04887
8.8	0.983864
8.81	0.925763
8.82	0.904027
8.83	1.03658
8.84	0.85962
8.85	0.794399
8.86	0.982444
8.87	0.948251
8.88	1.19346
8.89	1.05473
8.9	1.01563
8.91	0.922269
8.92	0.967115
8.93	1.03773
8.94	0.954529
8.95	0.956216
8.96	0.932097
8.97	0.904361
8.98	1.16765
8.99	0.945094
9	1.04026
9.01	0.954969
9.02	0.966243
9.03	1.06767
9.04	1.11047
9.05	1.02658
9.06	0.997374
9.07	1.14169
9.08	0.931651
9.09	0.84213
9.1	0.915431
9.11	1.07275
9.12	1.04517
9.13	0.982347
9.14	1.06333
9.15	0.939233
9.16	1.05212
9.17	0.936346
9.18	1.03148
9.19	0.924085
9.2	0.987892
9.21	0.892132
9.22	1.02927
9.23	0.933361
9.24	0.956198
9.25	1.00131
9.26	0.997664
9.27	0.950197
9.28	1.02432
9.29	0.881128
9.3	1.03963
9.31	0.942319
9.32	0.969035
9.33	0.982472
9.34	0.908236
9.35	0.954833
9.36	0.899182
9.37	1.149
9.38	1.02542
9.39	0.941526
9.4	1.13449
9.41	1.14334
9.42	0.943262
9.43	1.07748
9.44	0.805696
9.45	1.09994
9.46	0.985874
9.47	0.946729
9.48	1.00765
9.49	1.12748
9.5	0.92339
9.51	1.0987
9.52	1.06441
9.53	0.970123
9.54	0.852709
9.55	0.936664
9.56	1.06936
9.57	0.906471
9.58	1.21146
9.59	0.936717
9.6	1.04924
9.61	1.1076
9.62	1.00514
9.63	1.00298
9.64	1.21562
9.65	1.00138
9.66	0.963411
9.67	1.03688
9.68	0.937795
9.69	1.03135
9.7	0.943659
9.71	1.11992
9.72	1.05597
9.73	0.942026
9.74	1.09911
9.75	1.09455
9.76	1.10009
9.77	0.954254
9.78	0.916163
9.79	0.938337
9.8	0.858412
9.81	1.06645
9.82	0.706208
9.83	1.16127
9.84	0.977418
9.85	1.07794
9.86	1.16449
9.87	0.95355
9.88	0.984875
9.89	1.03195
9.9	1.01632
9.91	0.887393
9.92	1.05029
9.93	1.08079
9.94	0.974365
9.95	1.11863
9.96	1.14399
9.97	1.09505
9.98	1.03182
9.99	1.16643
10	1.11529
10	1.11529
